Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
1946;I. tehnička škola Tesla;38449471041;Klaićeva 7;10000;Zagreb;(+385 1) 3771 880;(+385 1) 3765 329;www.tesla.hr;tesla@tesla.hr;Snježana Belčić;(+385 1) 3773 586;tajnistvo@tesla.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-15 13:48:36;1947
1947;II. gimnazija Osijek;32298466963;Kamila Firingera 5;31000;Osijek;(+385 31) 207 157;(+385 31) 207 156;www.gimnazija-druga-os.skole.hr;ured@gimnazija-druga-os.skole.hr;Željka Halapir;(+385 31) 207 157;zeljka.halapir@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1948
1948;II. gimnazija Split;72178002056;Nikole Tesle 10;21000;Split;(+385 21) 384 969;(+385 21) 385 914;www.gimnazija-druga-st.skole.hr;ured@gimnazija-druga-st.skole.hr;Silvana Tomaš;(+385 21) 384 969;ured@gimnazija-druga-st.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-02 13:24:05;1949
1949;II. gimnazija Zagreb;42164809513;Križanićeva 4;10000;Zagreb;(+385 1) 4611 834;(+385 1) 4500 160;www.druga.hr;2.gimnazija-zagreb@zg.t-com.hr;Mandica Božanović;(+385 1) 4662 854;tajnica@druga.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-08-09 09:45:56;1950
1950;II. osnovna škola Bjelovar;68503362068;Ivana Viteza Trnskog 19;43000;Bjelovar;(+385 43) 220 240;(+385 43) 244 728;www.os-druga-bj.skole.hr;ured@os-druga-bj.skole.hr;Tina Vujčić;(+385 43) 220 240;tina.vujcic1@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-24 10:17:02;1951
1951;II. osnovna škola Čakovec;46803230943;Trg pape Ivana Pavla II. 1;40000;Čakovec;(+385 40) 390 120;(+385 40) 390 120;www.os-druga-ck.skole.hr;ured@os-druga-ck.skole.hr;Marija Međimurec;(+385 40) 390 120;ured@os-druga-ck.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-02-03 13:17:41;1952
1952;II. osnovna škola Varaždin;85152631122;Augusta Cesarca 10;42000;Varaždin;(+385 42) 214 467;(+385 42) 214 463;www.os-druga-vz-skole.hr;drugaos-vz@os-druga-vz.skole.hr;Vedrana Žitnjak;(+385 42) 214 467;drugaos-vz@os-druga-vz.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-07-02 09:12:08;1953
1953;II. osnovna škola Vrbovec;49654192521;Brdo b.b.;10340;Vrbovec;(+385 1) 2792 929;(+385 1) 2792 939;www.os-druga-vrbovec.skole.hr;ured@os-druga-vrbovec.skole.hr;Nikolina Čehok;(+385 98) 565 222;ured@os-druga-vrbovec-skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-01 12:54:44;1954
1954;III. gimnazija Osijek;68874747390;Kamila Firingera 14;31000;Osijek;(+385 31) 207 101;(+385 31) 207 100;www.gimnazija-treća-os.skole.hr;ured@gimnazija-treca-os.skole.hr;Diana Čapin;(+385 31) 215 588;tajnistvo@gimnazija-treca-os.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-07 10:49:49;1955
1955;III. gimnazija Split;78950283030;Matice hrvatske 11;21000;Split;(+385 21) 558 421;(+385 21) 465 445;www.trema.hr;iiigs@trema.hr;Deana Bokšić;(+385 21) 558 421;iiigs@trema.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-28 10:06:46;1956
1956;III. gimnazija Zagreb;23868927677;Kušlanova 52;10000;Zagreb;(+385 1) 2339 629;(+385 1) 2305 454;www.gimnazija-treca-zg.skole.hr;treca.zg@3gimnazija.hr;Senija Krstanović;(+385 1) 2339 629;treca.zg@gimnazija.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-02 13:24:44;1957
1957;III. osnovna škola Bjelovar;58696091002;Tome Bakača 11d;43000;Bjelovar;(+385 43) 246 510;(+385 43) 221 545;www.os-treca-bj.skole.hr;ured@os-treca-bj.skole.hr;Marijana Brletić;(+385 43) 246 510;ured@os-treca-bj.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1958
1958;III. osnovna škola Čakovec;74402534883;Ivana pl. Zajca 24;40000;Čakovec;(+385 40) 328 001;(+385 40) 328 001;www.os-treca-ck.skole.hr;ured@os-treca-ck.skole.hr;Ana Malić;(+385 40) 328 001;treca-os-cakovec@ck.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1959
1959;III. osnovna škola Varaždin;34451501756;Trg Ivana Perkovca 35;42000;Varaždin;(+385 42) 240 545;(+385 42) 204 210;www.os-treca-vz.skole.hr;tajnistvo@os-treca-vz.skole.hr;Jasenka Martinčević;(+385 42) 240 545;ravnateljica@os-treca-vz.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-01 11:03:25;1960
1960;IKA - Istarska kulturna agencija - Agenzia culturale Istriana;56516458170;Carrarina 1;52100;Pula;(+385 52) 351 474;;www.ika-aci.hr;info@ika-aci.hr;Aleksandra Vinkerlić;(+385 52) 351 474;info@ika-aci.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-15 10:16:01;1961
1961;Imunološki zavod;51786203438;Rockefellerova 2;10000;Zagreb;(+385 1) 6414 100;(+385 1) 6414 103;www.imz.hr;ured@imz.hr;Marela Bajić Čivgin;(+385 1) 6414 379;publicinfo@imz.hr;Republika Hrvatska;Ustanove;Zdravstvo;2019-01-17 14:41:21;1962
1962;Industrijska strojarska škola;43941485589;Avenija Marina Držića 14;10000;Zagreb;(+385 1) 6156 611;(+385 1) 6152 960;www.ss-industrijska-strojarska-zg.skole.hr;iss@ss-industrijska-strojarska-zg.skole.hr;Kristinka Lemaić;(+385 98) 353 492;"nenad.pavlini@gmail.com; kristinka.lemaic@gmail.com";Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-13 10:10:38;1963
1963;Industrijska škola Split;27561786395;Zrinsko-Frankopanska 40;21000;Split;(+385 21) 380 776;(+385 21) 380 773;www.ss-industrijska-st.skole.hr;info@ss-industrijska-st.skole.hr;"Jelena Garac; Nađa Vetma";(+385 21) 380 776;szinfo@ss-industrijska-st.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-15 08:49:31;1964
1964;Industrijska zona d.o.o. Bakar;88897073492;Kukuljanovo 182/2;51227;Kukuljanovo;(+385 51) 253 060;(+385 51) 253 066;www.ind-zone.hr;uprava@ind-zone.hr;Senija Kučan;(+385 51) 253 066;pravnik@ind-zone.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2018-01-23 09:11:28;1965
1965;Industrijski park Nova Gradiška d.o.o. za razvoj i ulaganje;58802471410;Trg kralja Tomislava 1;35400;Nova Gradiška;(+385 35) 359 911;(+385 35) 359 911;www.ipng.hr;info@ipng.hr;Bernard Kurjaković;(+385 91) 335 9913;bernard.kurjakovic@ipng.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Regionalni razvoj;2017-02-10 14:06:59;1966
1966;Industrijsko obrtnička škola Nova Gradiška;64838086978;Ljudevita Gaja 22;35400;Nova Gradiška;(+385 35) 362 696;(+385 35) 362 696;www.iosng.hr;skola@iosng.hr;Mijo Matošević;(+385 35) 362 695;skola@iosng.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-30 14:25:19;1967
1967;Industrijsko-obrtnička škola Pula;21765234516;Rizzijeva 40;52100;Pula;(+385 52) 216 121;(+385 52) 216 124;www.ss-ios-pu.skole.hr;ios.pula@skole.hr;Petar Gavrić;(+385 52) 216 121;ios.pula@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-19 11:47:15;1968
1968;Industrijsko-obrtnička škola Sisak;13415265906;Marijana Cvetkovića 2;44010;Sisak-Caprag;(+385 44) 537 218;(+385 44) 453 896;www.ss-industrijsko-obrtnicka-sk.skole.hr;ured@ss-industrijsko-obrtnicka-sk.skole.hr;Mirjana Bistrički;(+385 44) 537 218;ured@ss-industrijsko-obrtnicka-sk.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-01 09:21:51;1969
1969;Industrijsko-obrtnička škola Slatina;55251175813;Trg Ruđera Boškovića 5a;33520;Slatina;(+385 33) 492 510;(+385 33) 492 521;www.ss-industrijsko-obrtnicka-sl.skole.hr;ios.slatina@optinet.hr;Ivan Kanski;(+385 33) 492 510;ios.tajnik@optinet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1970
1970;Industrijsko-obrtnička škola Slavonski Brod;17534119664;Eugena Kumičića 55;35000;Slavonski Brod;(+385 35) 410 542;(+385 35) 410 544;www.ss-industrijsko-obrtnicka-sb.skole.hr;industrijskoobrtnickaskola@optinet.hr;Eva Markovinović;(+385 35) 492 672;industrijskoobrtnickaskola@optinet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-07-02 08:59:31;1971
1971;Industrijsko-obrtnička škola Šibenik;97584500496;Ante Šupuka 31;22000;Šibenik;(+385 22) 334 220;(+385 22) 310 016;www.ioss.hr;skola@ss-industrijsko-obrtnicka-si.skole.hr;Ljiljana Korda;(+385 22) 334 220;ljiljana.korda@ioss.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-02 13:25:38;1972
1972;Industrijsko-obrtnička škola Virovitica;64647839312;Zbora narodne garde 29;33000;Virovitica;(+385 33) 800 233;(+385 33) 721 283;www.ss-industrijskoobrtnicka-vt.skole.hr;ios.vtc@ss-industrijskoobrtnicka-vt.skole.hr;Milica Koletić;(+385 33) 800 233;milica.koletic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-25 11:07:22;1973
1973;Informativni centar Virovitica d.o.o.;1156745523;Ferde Rusana 1/IX;33000;Virovitica;(+385 33) 740 000;(+385 33) 740 004;www.icv.hr;vijesti@icv.hr;Renata Turković Kasumović;(+385 33) 740 016;vijesti@icv.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2019-01-31 08:32:47;1974
1974;Informativni centar Zaprešić d.o.o.;44145405098;Trg Žrtava Fašizma 6;10290;Zaprešić;(+385 1) 3310 506;(+385 1) 3310 601;www.zfm.hr;zfm@zfm.hr;Anita Krčelić;(+385 1) 3310 506;anita.krcelic@zfm.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Kultura i umjetnost;2019-01-23 11:22:17;1975
1975;Infra-grad d.o.o. Obrovac;44498287115;Stjepana Radića C-12;23450;Obrovac;(+385 23) 689 063;(+385 23) 689 063;www.obrovac.hr/infra-grad.php;infragrad@zd.t-com.hr;Marko Klanac;(+385 23) 689 062;infragrad@zd.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-02-13 09:50:54;1976
1976;Inkasator d.o.o. za obavljanje poslova naplate troškova stanovanja i drugih knjigovodstvenih usluga;51671452481;Trg hrvatskih branitelja 4;47000;Karlovac;(+385 47) 693 380;(+385 47) 412 158;www.inkasator.hr;ppi@inkasator.hr;Andreja Barberić;(+385 47) 693 383;andreja.barberic@inkasator.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-02-07 13:20:40;1977
1977;Inovativni centar Jalžabet d.o.o.;7548126715;Trg braće Radić 16;42203;Jalžabet;(+385 42) 647 003;(+385 42) 647 522;;marijamadar@gmail.com;Marija Mađar;(+385 42) 647 003;marijamadar@gmail.com;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;;1978
1978;Inovativni Zadar d.o.o. za poticanje i razvoj poduzetništva, informacijskih i komunikacijskih tehnologija;33061586626;Ulica Grgura Budislavića 99;23000;Zadar;(+385 23) 627 797;(+385 75) 801 142;www.inzad.hr;info@inzad.hr;Ana Odvitović;(+385 23) 627 797;ana.odvitovic@inzad.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Regionalni razvoj;2018-01-22 11:49:33;1979
1979;Institut društvenih znanosti Ivo Pilar;32840574937;Trg Marka Marulića 19/I;10000;Zagreb;(+385 1) 4886 812;(+385 1) 4828 296;www.pilar.hr;ured@pilar.hr;Marlena Vedriš;(+385 1) 4886 812;pravna@pilar.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-16 11:57:33;1980
1980;Institut Ruđer Bošković;69715301002;Bijenička 54;10000;Zagreb;(+385 1) 4561 111;(+385 1) 4680 084;www.irb.hr;info@irb.hr;"Petra Buljević Zdjelarević; Lada Uzorinac";(+385 1) 4571 269;Petra.Buljevic@irb.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-10-09 10:09:50;1981
1981;Institut za antropologiju;93710699926;Gajeva 32;10000;Zagreb;(+385 1) 5535 100;(+385 1) 5535 105;www.inantro.hr;ured@inantro.hr;Zvonimir Čuvalo;(+385 1) 5535 111;zvonimir.cuvalo@inantro.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1982
1982;Institut za arheologiju;59796264563;Gajeva 32;10000;Zagreb;(+385 1) 6150 250;(+385 1) 6055 806;www.iarh.hr;ured.ravnatelja@iarh.hr;Mirella Đula Furjan;(+385 1) 6155 654;mirella-dula.furjan@iarh.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1983
1983;Institut za društvena istraživanja u Zagrebu;11986338639;Amruševa 11/II;10000;Zagreb;(+385 1) 4810 264;(+385 1) 4810 263;www.idi.hr;idiz@idi.hr;Darinka Žeželj;(+385 1) 4810 264;idiz@idi.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1984
1984;Institut za etnologiju i folkloristiku;37781872772;Šubićeva 42;10000;Zagreb;(+385 1) 4596 700;(+385 1) 4596 709;www.ief.hr;institut@ief.hr;Ivana Koržinek Hadžić;(+385 1) 4596 745;korzinek@ief.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-18 10:49:33;1985
1985;Institut za filozofiju;43667021597;Ulica grada Vukovara 54/IV;10000;Zagreb;(+385 1) 6111 532;(+385 1) 6150 338;www.ifzg.hr;"tajnistvo@ifzg.hr; filozof@ifzg.hr";Davor Pećnjak;(+385 1) 6111 532;davor@ifzg.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-02-05 13:40:30;1986
1986;Institut za fiziku;77627408491;Bijenička 46;10000;Zagreb;(+385 1) 4698 888;(+385 1) 4698 890;www.ifs.hr;ifs@ifs.hr;Marta Vuković;(+385 1) 4698 838;mvukovic@ifs.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-25 07:55:47;1987
1987;Institut za hrvatski jezik i jezikoslovlje;12268324202;Ulica Republike Austrije 16;10000;Zagreb;"(+385 1) 3783 888; (+385 1) 3783 833";(+385 1) 3783 803;www.ihjj.hr;ured@ihjj.hr;Dora Skokić;(+385 1) 3783 833;ured@ihjj.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1988
1988;Institut za jadranske kulture i melioraciju krša;90884993104;Put Duilova 11 (p.p. 288);21000;Split;"(+385 21) 434 444; (+385 21) 434 434";(+385 21) 316 584;www.krs.hr;office@krs.hr;Marino Mijač;(+385 21) 434 485;sluzbenik-za-informiranje@krs.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1989
1989;Institut za javne financije;41683226810;Smičiklasova 21;10000;Zagreb;(+385 1) 4886 444;(+385 1) 4819 365;www.ijf.hr;ured@ijf.hr;Irena Klemenčić;(+385 1) 4886 444;pristup.informacijama@ijf.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-01-16 15:05:52;1990
1990;Institut za medicinska istraživanja i medicinu rada;30285469659;Ksaverska cesta 2 (p.p. 291);10000;Zagreb;(+385 1) 4682 500;(+385 1) 4673 303;www.imi.hr;uprava@imi.hr;Spomenka Stankić Drobnjak;(+385 1) 4682 504;info@imi.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-01 11:11:59;1991
1991;Institut za migracije i narodnosti;80265403319;Trg Stjepana Radića 3;10000;Zagreb;"(+385 1) 6111 586; (+385 1) 6111 563";(+385 1) 6119 680;www.imin.hr;imin@imin.hr;Vesna Bilanović;(+385 1) 6111 563;vesna.bilanovic@imin.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1992
1992;Institut za oceanografiju i ribarstvo;86235185568;Šetalište Ivana Meštrovića 63;21000;Split;(+385 21) 408 000;(+385 21) 358 650;www.izor.hr;office@izor.hr;Nedo Vrgoč;(+385 21) 408 002;osibov@izor.hr;Republika Hrvatska;Ustanove;Poljoprivreda, šumarstvo i veterinarstvo;2018-02-07 14:31:16;1993
1993;Institut za poljoprivredu i turizam;3850982961;Karla Huguesa 8;52440;Poreč;(+385 52) 408 300;(+385 52) 431 659;www.iptpo.hr;institut@iptpo.hr;Ninoslav Luk;(+385 52) 408 333;ninoslav@iptpo.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1994
1994;Institut za povijest umjetnosti;59451980348;Ulica grada Vukovara 68;10000;Zagreb;(+385 1) 6112 744;(+385 1) 6112 742;www.ipu.hr;ured@ipu.hr;Ana Ćurić;(+385 1) 6112 744;katalog-informacija@ipu.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-31 12:59:12;1995
1995;Institut za razvoj i međunarodne odnose;31120185175;Ljudevita Farkaša Vukotinovića 2;10000;Zagreb;(+385 1) 4877 460;(+385 1) 4828 361;www.irmo.hr;ured@irmo.hr;Krševan Antun Dujmović;(+385 1) 4877 465;informiranje@irmo.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1996
1996;Institut za turizam;10264179101;Vrhovec 5;10000;Zagreb;(+385 1) 3909 666;(+385 1) 3909 667;www.iztzg.hr;info@iztzg.hr;Mislav Mikec;(+385 1) 3909 670;mislav.mikec@iztzg.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1997
1997;Integrirani promet zagrebačkog područja d.o.o.;88335054293;Park stara Trešnjevka 2;10000;Zagreb;(+385 1) 6585 709;;www.ipzp.hr;;;;;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Promet i komunikacije;2016-08-09 09:48:13;1998
1998;IRENA - Istarska Regionalna Energetska Agencija za energetske djelatnosti d.o.o.;15317120721;Rudarska 1;52220;Labin;;(+385 52) 351 555;www.irena-istra.hr;irena@irena-istra.hr;Nikola Petrić;(+385 52) 351 554;nikola.petric@irena-istra.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Gospodarstvo;2016-10-10 12:39:28;1999
1999;Islamska gimnazija dr. Ahmeda Smajlovića;27143474150;Prilaz Safvet-bega Bašagića 1;10000;Zagreb;(+385 99) 3870 713;(+385 1) 6155 268;www.islamska-gimnazija.hr;info@islamska-gimnazija.hr;Amina Nanić;(+385 99) 3870 713;info@islamska-gimnazija.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-02-01 13:12:51;2000
2000;Istarska razvojna agencija, društvo za obradu podataka, savjetovanje i zastupanje, d. o. o.;90084809413;Mletačka 12/IV;52100;Pula;(+385 52) 381 900;(+385 52) 381 905;www.ida.hr;ida-uprava@ida.hr;Ivana Kalac;(+385 52) 381 900;Ivana.Kalac@ida.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Regionalni razvoj;2016-02-02 13:49:57;2001
2001;Istarska županija;90017522601;Dršćevka 3;52000;Pazin;(+385 52) 351 661;(+385 52) 351 686;www.istra-istria.hr;kabinet@istra-istria.hr;Melita Ferenčić;(+385 52) 351 662;pristupinfo@istra-istria.hr;Republika Hrvatska;Jedinica lokalne ili područne (regionalne) samouprave;Javna uprava i politički sustav;2017-01-25 09:58:29;2002
2002;Istarske ljekarne;68657585843;Laginjina 1;52100;Pula;(+385 52) 222 952;(+385 52) 388 828;www.istarske-ljekarne.hr;racun@istarske-ljekarne.hr;Ivana Bertetić;(+385 52) 388 839;pravnik@istarske-ljekarne.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zdravstvo;2019-02-11 11:54:22;2003
2003;Istarski domovi zdravlja;99092064857;Flanatička 27;52100;Pula;(+385 52) 388 918;(+385 52) 223 692;www.idz.hr;matea.pajic@idz.hr;Matea Pajić;(+385 52) 388 918;matea.pajic@idz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Zdravstvo;2018-01-25 09:23:51;2004
2004;Istarski vodovod d.o.o.;13269963589;Sveti Ivan 8;52420;Buzet;(+385 52) 602 200;(+385 52 ) 602 201;www.ivb.hr;info@ivb.hr;Davor Grabar;(+385 52) 602 226;davor.grabar@ivb.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-16 10:24:51;2005
2005;Istarsko narodno kazalište - Gradsko kazalište Pula;84820955901;Matka Laginje 5;52100;Pula;(+385 52) 222 380;(+385 52) 214 303;www.ink.hr;tajnica@ink.hr;Nina Pettener;(+385 52) 222 380;tajnica@ink.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-01-28 11:37:44;2006
2006;Isusovačka klasična gimnazija s pravom javnosti u Osijeku;71652281863;Trg Vatroslava Lisinskog 1;31000;Osijek;(+385 31) 215 120;(+385 31) 215 123;www.ikg.hr;ured@gimnazija-isusovackaspravomjavnosti-os.skole.hr;Larisa Branšić Adžić;(+385 31) 215 120;ured@gimnazija-isusovackaspravomjavnosti-os.skole.hr;Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-12-02 13:57:52;2007
2007;IV. gimnazija Marko Marulić Split;79378469023;Zagrebačka 2;21000;Split;(+385 21) 344 484;(+385 21) 315 632;www.gimnazija-cetvrta-mmarulic-st.skole.hr;ured@gimnazija-cetvrta-mmarulic-st.skole.hr;Ana Galić;(+385 21) 344 484;ana.galic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-27 15:24:37;2008
2008;IV. gimnazija Zagreb;24771132599;Ulica Žarka Dolinara 9;10000;Zagreb;(+385 1) 6677 188;(+385 1) 6677 288;www.cetvrtagimnazija.hr;4.gimnazija-zg@zg.htnet.hr;Divna Jurić;(+385 1) 6677 188;4.gimnazija-zg@zg.htnet.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-08-09 09:45:41;2009
2009;IV. osnovna škola Bjelovar;78982433597;Poljana dr. Franje Tuđmana 1;43000;Bjelovar;(+385 43) 213 024;(+385 43) 213 022;www.os-cetvrta-bj.skole.hr;ured@os-cetvrta-bj.skole.hr;Ružika Lukarić;(+385 43) 213 021;ured@os-cetvrta-bj.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-07-02 09:16:26;2010
2010;IV. osnovna škola Varaždin;68707284812;Matije Antuna Reljkovića 36;42000;Varaždin;(+385 42) 330 559;(+385 42) 303 050;www.os-cetvrta-vz.skole.hr;ured@os-cetvrta-vz.skole.hr;Ivka Hrg;(+385 42) 330 559;ured@os-cetvrta-vz.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-12 13:16:41;2011
2011;Ivakop d.o.o. za komunalne djelatnosti;34845090946;Savska 50;10310;Ivanić-Grad;(+385 1) 2888 938;(+385 1) 2888 937;www.ivakop.hr;ivakop@ivakop.hr;Tea Valentić;(+385 1) 2888 938;tea.valentic@ivakop.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;;2012
